更新日,原価,商品コード,売価,商品名
20140502,204,83237,086,qgYkmIxjOe
20141115,126,86685,176,LojOpqgUrO
20140228,071,64467,157,qgYkmIxjOe
20140106,456,30107,639,eguZfUzSAz
20140625,804,28956,178,mHLCFBOkvk
20150101,613,65279,463,GiMwHoLYnY
20141010,056,96506,469,QtSQKdClbv
20141213,310,70765,450,qsyiFskjyu
20140328,157,69716,060,vLlYtjBPFI
20141103,589,56173,121,IRASqvChCn
20140906,947,34019,939,vLlYtjBPFI
20140621,360,84877,761,inaRutuhib
20140630,444,80753,493,WbWMSiMieq
20141221,143,34970,314,mHLCFBOkvk
20140731,924,85749,969,hQyefAsCWO
20140628,223,74907,200,wcStQnHebi
20140701,335,36407,212,BQSHKogQMg
20140225,858,59647,320,sowiKLBvzN
20141105,690,46228,671,RXCfkTxIec
20140722,078,67599,065,OnPLrzUCkK
20140106,164,58134,797,Dfofrokmhm
20140416,087,02519,578,KVJuEnlSKJ
20140906,020,84525,988,eguZfUzSAz
20140902,158,97205,745,GpqntEseEf
20140827,791,82153,506,WbWMSiMieq
20141029,176,22685,882,sjOZjURBNj
20140505,469,66201,310,FstlMhPJFD
20141109,142,80659,674,eguZfUzSAz
20140521,298,54657,125,YvFCOJmorI
20140316,106,53468,240,OUBKAUTzdo
20141025,100,89754,775,raUkHtZttu
20140703,012,15711,424,WrCvEZatrQ
20140620,697,80600,784,KOgBXtRYsy
20140506,471,69297,893,QPPoUtlUAc
20140208,377,62333,139,xngvfDzeIf
20141030,028,00573,101,raUkHtZttu
20141117,561,01200,155,eWaOlduInx
20140628,819,51021,259,OnPLrzUCkK
20140919,005,78708,404,YgCdRmkikJ
20140704,090,08823,449,xIcYWYiPmZ
20140803,299,98375,999,mHLCFBOkvk
20140222,152,74379,928,FstlMhPJFD
20141209,007,81789,995,xVPIucBmns
20140130,063,18265,670,FstlMhPJFD
20140809,549,18978,422,YvFCOJmorI
20140821,626,42486,499,FstlMhPJFD
20140820,281,45334,314,NSENqfuXPZ
20140815,428,49162,794,LojOpqgUrO
20140624,319,89228,159,OnPLrzUCkK
20140606,812,30761,265,RyONPCbOmG
20140701,382,55901,160,pMSxZrRvVs
20141108,745,74252,580,ECYtiMhFMm
20140407,636,65003,404,mHLCFBOkvk
20140131,386,55241,203,GETrdOLwsx
20141118,689,56327,057,eRlFaMcwvh
20150101,490,24807,585,hQyefAsCWO
20140105,505,56608,374,WrCvEZatrQ
20140219,487,60236,731,tQydJowlWn
20140308,165,75539,321,ZyfqQqaQgA
20140412,728,66437,317,GyWnspgUdb
20140601,596,56116,784,GBKHrzBeYt
20140510,875,33428,443,inaRutuhib
20140504,070,28345,709,PdTkmXLEAD
20140720,178,38043,016,GdpBJfuaOy
20140930,646,98953,997,FdQdLtZKtR
20140430,027,28542,267,WbWMSiMieq
20140827,686,46769,990,FdQdLtZKtR
20140106,217,42676,930,GdpBJfuaOy
20140116,580,68810,322,dhXBUIFjpl
20141127,662,06646,564,Dfofrokmhm
20140707,159,36105,337,GyWnspgUdb
20140311,509,41353,416,raUkHtZttu
20140611,347,49346,813,ahzVXZppOS
20140525,517,95375,393,YaMBmCjbVR
20140321,165,35998,833,FdQdLtZKtR
20140110,375,74113,430,GETrdOLwsx
20140811,697,80922,620,FstlMhPJFD
20140514,192,38614,302,bzGzIJwJWa
20141120,381,74848,804,eguZfUzSAz
20141203,383,72660,477,sjOZjURBNj
20140803,730,80574,179,oPhJayLGOU
20140124,053,16749,597,sowiKLBvzN
20140401,648,10978,354,RUEHauyILv
20140423,601,78659,905,kkOuUKJpGY
20140610,815,88244,207,vLlYtjBPFI
20141227,908,28529,587,lmdKdYkmAr
20140828,252,43652,491,qwJfsbdDfV
20140705,501,71270,927,GiMwHoLYnY
20140416,543,33143,580,hQyefAsCWO
20140726,339,99640,008,PdTkmXLEAD
20140325,454,18549,172,tQydJowlWn
20141022,419,00499,838,BfHpWcpSuX
20140718,091,17979,068,mHLCFBOkvk
20140531,704,01010,020,BQSHKogQMg
20140902,597,14277,540,galGByHVpe
20141231,496,85643,864,BQSHKogQMg
20140130,086,70081,571,pXCdKYRVVc
20140604,522,19345,282,kkOuUKJpGY
20140524,126,94424,632,OPOJIvZxmf
20140722,200,69761,303,RyONPCbOmG
