/wiki/.com	.com
/wiki/%E3%83%99%E3%83%AA%E3%82%B5%E3%82%A4%E3%83%B3	ベリサイン
/wiki/.org	.org
https://en.wikipedia.org/wiki/Public_Interest_Registry	extiw
/wiki/.net	.net
/wiki/%E3%83%99%E3%83%AA%E3%82%B5%E3%82%A4%E3%83%B3	ベリサイン
/wiki/.int	.int
/wiki/Internet_Assigned_Numbers_Authority	Internet,Assigned,Numbers,Authority
/wiki/.edu	.edu
/wiki/%E3%82%A2%E3%83%A1%E3%83%AA%E3%82%AB%E5%90%88%E8%A1%86%E5%9B%BD	アメリカ合衆国
/wiki/.gov	.gov
/wiki/%E3%82%A2%E3%83%A1%E3%83%AA%E3%82%AB%E5%90%88%E8%A1%86%E5%9B%BD%E9%80%A3%E9%82%A6%E6%94%BF%E5%BA%9C	アメリカ合衆国連邦政府
/wiki/.mil	.mil
/wiki/%E3%82%A2%E3%83%A1%E3%83%AA%E3%82%AB%E8%BB%8D	アメリカ軍
/wiki/.arpa	.arpa
/wiki/%E5%9B%BD%E9%98%B2%E9%AB%98%E7%AD%89%E7%A0%94%E7%A9%B6%E8%A8%88%E7%94%BB%E5%B1%80	国防高等研究計画局
/wiki/.ac	.ac
/wiki/%E3%82%A2%E3%82%BB%E3%83%B3%E3%82%B7%E3%83%A7%E3%83%B3%E5%B3%B6	アセンション島
/wiki/.ad	.ad
/wiki/%E3%82%A2%E3%83%B3%E3%83%89%E3%83%A9	アンドラ
/wiki/.ae	.ae
/wiki/%E3%82%A2%E3%83%A9%E3%83%96%E9%A6%96%E9%95%B7%E5%9B%BD%E9%80%A3%E9%82%A6	アラブ首長国連邦
/wiki/.af	.af
/wiki/%E3%82%A2%E3%83%95%E3%82%AC%E3%83%8B%E3%82%B9%E3%82%BF%E3%83%B3	アフガニスタン
/wiki/.ag	.ag
/wiki/%E3%82%A2%E3%83%B3%E3%83%86%E3%82%A3%E3%82%B0%E3%82%A2%E3%83%BB%E3%83%90%E3%83%BC%E3%83%96%E3%83%BC%E3%83%80	アンティグア・バーブーダ
/wiki/.ai	.ai
/wiki/%E3%82%A2%E3%83%B3%E3%82%AE%E3%83%A9	アンギラ
/wiki/.al	.al
/wiki/%E3%82%A2%E3%83%AB%E3%83%90%E3%83%8B%E3%82%A2	アルバニア
/wiki/.am	.am
/wiki/%E3%82%A2%E3%83%AB%E3%83%A1%E3%83%8B%E3%82%A2	アルメニア
/wiki/.an	.an
/wiki/%E3%82%AA%E3%83%A9%E3%83%B3%E3%83%80%E9%A0%98%E3%82%A2%E3%83%B3%E3%83%86%E3%82%A3%E3%83%AB	オランダ領アンティル
/wiki/.ao	.ao
/wiki/%E3%82%A2%E3%83%B3%E3%82%B4%E3%83%A9	アンゴラ
/wiki/.aq	.aq
/wiki/%E5%8D%97%E6%A5%B5	南極
/wiki/.ar	.ar
/wiki/%E3%82%A2%E3%83%AB%E3%82%BC%E3%83%B3%E3%83%81%E3%83%B3	アルゼンチン
/wiki/.as	.as
/wiki/%E3%82%A2%E3%83%A1%E3%83%AA%E3%82%AB%E9%A0%98%E3%82%B5%E3%83%A2%E3%82%A2	アメリカ領サモア
/wiki/.at	.at
/wiki/%E3%82%AA%E3%83%BC%E3%82%B9%E3%83%88%E3%83%AA%E3%82%A2	オーストリア
/wiki/.au	.au
/wiki/%E3%82%AA%E3%83%BC%E3%82%B9%E3%83%88%E3%83%A9%E3%83%AA%E3%82%A2	オーストラリア
/wiki/.aw	.aw
/wiki/%E3%82%A2%E3%83%AB%E3%83%90	アルバ
/wiki/.ax	.ax
/wiki/%E3%82%AA%E3%83%BC%E3%83%A9%E3%83%B3%E3%83%89%E8%AB%B8%E5%B3%B6	オーランド諸島
/wiki/.az	.az
/wiki/%E3%82%A2%E3%82%BC%E3%83%AB%E3%83%90%E3%82%A4%E3%82%B8%E3%83%A3%E3%83%B3	アゼルバイジャン
/wiki/.ba	.ba
/wiki/%E3%83%9C%E3%82%B9%E3%83%8B%E3%82%A2%E3%83%BB%E3%83%98%E3%83%AB%E3%83%84%E3%82%A7%E3%82%B4%E3%83%93%E3%83%8A	ボスニア・ヘルツェゴビナ
/wiki/.bb	.bb
/wiki/%E3%83%90%E3%83%AB%E3%83%90%E3%83%89%E3%82%B9	バルバドス
/wiki/.bd	.bd
/wiki/%E3%83%90%E3%83%B3%E3%82%B0%E3%83%A9%E3%83%87%E3%82%B7%E3%83%A5	バングラデシュ
/wiki/.be	.be
/wiki/%E3%83%99%E3%83%AB%E3%82%AE%E3%83%BC	ベルギー
/wiki/.bf	.bf
/wiki/%E3%83%96%E3%83%AB%E3%82%AD%E3%83%8A%E3%83%95%E3%82%A1%E3%82%BD	ブルキナファソ
/wiki/.bg	.bg
/wiki/%E3%83%96%E3%83%AB%E3%82%AC%E3%83%AA%E3%82%A2	ブルガリア
/wiki/.bh	.bh
/wiki/%E3%83%90%E3%83%BC%E3%83%AC%E3%83%BC%E3%83%B3	バーレーン
/wiki/.bi	.bi
/wiki/%E3%83%96%E3%83%AB%E3%83%B3%E3%82%B8	ブルンジ
/wiki/.bj	.bj
/wiki/%E3%83%99%E3%83%8A%E3%83%B3	ベナン
/wiki/.bm	.bm
/wiki/%E3%83%90%E3%83%9F%E3%83%A5%E3%83%BC%E3%83%80%E8%AB%B8%E5%B3%B6	バミューダ諸島
/wiki/.bn	.bn
/wiki/%E3%83%96%E3%83%AB%E3%83%8D%E3%82%A4	ブルネイ
/wiki/.bo	.bo
/wiki/%E3%83%9C%E3%83%AA%E3%83%93%E3%82%A2	ボリビア
/wiki/.bq	.bq
/wiki/%E3%83%9C%E3%83%8D%E3%83%BC%E3%83%AB%E5%B3%B6	ボネール島
/wiki/.br	.br
/wiki/%E3%83%96%E3%83%A9%E3%82%B8%E3%83%AB	ブラジル
/wiki/.bs	.bs
/wiki/%E3%83%90%E3%83%8F%E3%83%9E	バハマ
/wiki/.bt	.bt
/wiki/%E3%83%96%E3%83%BC%E3%82%BF%E3%83%B3	ブータン
/wiki/.bv	.bv
/wiki/%E3%83%96%E3%83%BC%E3%83%99%E5%B3%B6	ブーベ島
/wiki/.no	.no
/wiki/.bw	.bw
/wiki/%E3%83%9C%E3%83%84%E3%83%AF%E3%83%8A	ボツワナ
/wiki/.by	.by
/wiki/%E3%83%99%E3%83%A9%E3%83%AB%E3%83%BC%E3%82%B7	ベラルーシ
/wiki/.bz	.bz
/wiki/%E3%83%99%E3%83%AA%E3%83%BC%E3%82%BA	ベリーズ
/wiki/.ca	.ca
/wiki/%E3%82%AB%E3%83%8A%E3%83%80	カナダ
/wiki/.cc	.cc
/wiki/%E3%82%B3%E3%82%B3%E3%82%B9%E8%AB%B8%E5%B3%B6	ココス諸島
/wiki/.cd	.cd
/wiki/%E3%82%B3%E3%83%B3%E3%82%B4%E6%B0%91%E4%B8%BB%E5%85%B1%E5%92%8C%E5%9B%BD	コンゴ民主共和国
/wiki/.cf	.cf
/wiki/%E4%B8%AD%E5%A4%AE%E3%82%A2%E3%83%95%E3%83%AA%E3%82%AB%E5%85%B1%E5%92%8C%E5%9B%BD	中央アフリカ共和国
/wiki/.cg	.cg
/wiki/%E3%82%B3%E3%83%B3%E3%82%B4%E5%85%B1%E5%92%8C%E5%9B%BD	コンゴ共和国
/wiki/.ch	.ch
